Price	Carat.Size	Source	Year	Clar	Col	Cut	Val
3677	0.91	RioTinto	1984	3.732961863	7.700726724	2.668146577	4.602884816
3677	0.91	RioTinto	1981	3.461442165	8.483400809	2.943149152	5.169057493
3677	1.01	Alrosa	2003	3.127594974	9.743608396	2.802863119	5.121440888
3678	0.76	Alrosa	1969	1.627179143	4.908002301	2.708298838	4.539496621
3679	1	RioTinto	1970	1.577070709	8.902302826	4.749483823	5.151279857
3680	1.01	Debswana	1965	1.812105945	10.34071164	2.749709639	5.050593202
3680	1.01	RioTinto	1968	2.107831771	9.874350118	0.851733132	5.086350183
3680	1	Alrosa	2003	4.630605318	10.93101885	1.916470701	5.549084336
3680	0.71	Alrosa	1972	5.801155057	6.515479333	1.220208435	4.471486076
3680	1	RioTinto	1987	0.978751864	6.976961427	3.948583486	5.030337916
3681	1.17	RioTinto	1989	1.934112087	9.912472397	1.607773347	6.365055551
3681	1.02	RioTinto	1978	1.618490768	10.47948019	2.276742517	5.147228624
3681	1.03	Rockwell	2013	1.478384772	8.83745249	1.696364403	6.020035956
3682	0.74	RioTinto	1989	6.246224067	5.441657183	2.147208975	4.528800001
3683	0.9	Alrosa	1969	2.214083636	4.520181024	3.256121203	4.688212042
3683	0.9	RioTinto	2009	1.409446161	4.218890292	2.724153313	5.082315446
3683	0.9	RioTinto	1966	1.96381766	4.302934001	2.791370662	4.882342124
3683	0.9	RioTinto	2013	2.880646249	4.464869391	2.903242682	5.084569698
3683	0.9	RioTinto	1970	1.752683397	3.502020706	2.988782535	5.316984488
3683	0.7	RioTinto	1984	4.781231582	4.89901881	1.854210866	3.723403344
3751	1.04	DeBeers	2001	2.483157371	11.19748517	2.135781162	5.276848983
3752	1	RioTinto	1963	2.591797293	9.785755293	3.705294605	5.981707045
3752	0.9	RioTinto	1975	3.709318818	9.16289924	2.995571858	5.348790735
3752	1.23	RioTinto	1980	3.578526086	10.96700425	3.267784586	6.394239973
3752	0.9	RioTinto	1999	1.334015241	5.247709011	3.117158588	4.967941785
3752	0.9	RioTinto	2000	0.582734022	4.70611245	2.874369487	5.00285943
3752	0.9	RioTinto	1993	0.807642018	4.743482882	3.343742529	4.506702589
3752	0.9	Alrosa	1987	1.21058901	4.784791595	2.585537296	4.993979473
3752	0.9	RioTinto	1987	1.634994564	5.501409493	1.856956287	5.160391351
3752	1.03	RioTinto	1993	1.856203742	9.819088869	3.381579418	5.398694859
3753	0.9	RioTinto	1988	2.062852264	7.301675436	1.95973007	4.59594125
3754	0.7	RioTinto	1981	7.390880789	4.967685652	1.503524762	4.117316396
3755	1.06	Rockwell	2004	1.759445122	9.942297395	1.403153308	5.523756836
3755	1	Debswana	1993	0.85883889	6.70395364	2.092935998	5.306286883
3756	1.01	RioTinto	1998	0.983139383	8.406484434	2.835552726	5.401285893
3756	0.7	RioTinto	2001	5.226977846	5.667039463	0.373920443	3.510112099
3756	0.7	RioTinto	1994	3.853455214	4.081798061	2.606479996	4.240445884
3756	1.04	RioTinto	1978	1.535717247	10.36375717	2.132855824	5.226844743
3757	1.01	Alrosa	2007	4.754440948	10.67043962	2.652547409	5.437566629
3757	0.69	RioTinto	1972	5.756637614	4.479791401	3.01481425	3.658786852
3757	0.73	RioTinto	1982	5.924732126	6.0672587	2.055837234	4.432871431
3757	0.73	Alrosa	1966	5.876534702	5.897813884	1.814702519	3.983771162
3757	0.73	RioTinto	1991	6.625504218	6.072237609	0.651479045	4.205659881
3758	0.56	Alrosa	1971	6.669309483	5.13107695	1.98100398	3.772058206
3758	1.01	RioTinto	2004	0.783362937	7.903367423	3.183202024	5.050027526
3827	1.01	RioTinto	2009	1.149720244	6.692898517	4.085856891	5.066884461
3827	1.01	RioTinto	1992	1.684969858	10.8464105	2.643795005	5.271626931
3828	0.91	RioTinto	1985	1.654092472	6.524562105	1.896004709	4.565821093
3828	0.59	RioTinto	1978	6.664989717	3.870057543	3.558493772	3.154341624
3828	1	RioTinto	1981	1.247979001	5.27372231	2.944456252	5.340451498
3828	1	RioTinto	1973	0.847012142	4.718306698	4.062008363	5.28430517
3829	1.05	RioTinto	1971	1.280860895	8.248067731	2.70633505	6.113533681
3829	1.05	RioTinto	2006	1.111837808	7.914626432	2.87421292	5.441476012
3829	0.91	RioTinto	2006	1.551552075	7.191964541	3.066270956	5.348900734
3829	0.91	RioTinto	2002	1.926091045	6.639960949	3.005538879	5.019656937
3829	1.05	RioTinto	1971	0.81373852	8.403290499	1.825048239	5.577615538
3830	1.03	Alrosa	1990	1.77720921	9.100443039	2.413645296	5.183074976
3830	0.95	RioTinto	1984	1.1084199	5.484604987	1.849675725	5.015116156
3830	0.83	RioTinto	1986	2.407117681	5.368729284	2.145134817	4.428996892
3830	0.7	RioTinto	1964	5.950776174	4.991932893	0.995207057	3.589908175
3830	0.9	RioTinto	1985	2.226368817	6.913255302	2.404882623	4.546841877
3831	1.08	Alrosa	2017	0.88719546	10.03564018	1.584116136	5.512358303
3832	0.91	RioTinto	1974	2.153084392	7.796128055	3.285400567	5.19575362
3832	1.01	RioTinto	1965	1.958406511	7.603138187	1.479734616	5.061002883
3832	1.01	RioTinto	1986	2.701806355	8.032772451	4.034640058	5.204088962
3833	1.01	RioTinto	2017	1.135352916	8.955402858	4.029511197	5.082204577
3833	1.01	RioTinto	1974	1.064017653	9.740114314	2.990288364	5.050444546
3833	1.01	RioTinto	1995	1.049706253	8.818686963	2.270908966	5.182273578
3833	1.01	RioTinto	1992	1.270007815	9.342647628	3.253381412	5.414477112
3833	1.01	RioTinto	1974	2.748065211	9.323044906	2.29680885	5.379806419
3903	1.01	RioTinto	2006	0.411741968	8.800667452	1.161674564	5.580915194
3903	1.01	RioTinto	1963	0.759664774	9.382917514	1.796574271	5.272821205
3903	1.01	RioTinto	1999	1.034133921	9.143704831	3.147707236	5.126928627
3903	0.91	RioTinto	2017	3.204908679	8.166262314	2.191020922	4.561507339
3903	1.03	RioTinto	1964	1.450652877	6.495059885	3.355468454	5.400122947
3903	1.03	RioTinto	1963	3.269589156	10.00813387	4.608882528	5.393260036
3904	0.91	RioTinto	1990	3.279361158	7.953535696	2.850863886	5.083366665
3904	0.91	RioTinto	1970	2.972664411	5.83150227	3.878153193	5.513427613
3904	0.83	RioTinto	1985	4.433416237	4.877149896	2.638404765	4.297694795
3905	1	RioTinto	2005	1.81852585	8.488376814	2.974433348	5.304004314
3905	0.9	RioTinto	1979	4.668963432	9.060003557	3.434711013	4.723415111
3905	0.9	Alrosa	1997	2.652237078	3.893272855	2.94767889	4.859136617
3907	0.8	RioTinto	1973	3.896703951	4.613700952	2.452369599	4.05164198
3907	0.82	RioTinto	1982	5.581424041	8.169955819	1.65985521	4.16326399
3907	1.18	RioTinto	1967	0.649301346	9.355216639	2.719761812	6.312056279
3907	1.2	Alrosa	2008	0.661199757	10.57893437	2.297783263	6.010236159
3908	0.74	RioTinto	1986	4.174137435	4.521156746	1.969747715	4.34678664
3909	1.12	RioTinto	1984	2.49429348	11.39753597	2.507785456	5.794772683
3909	1.03	Alrosa	1990	1.704678912	10.35788777	3.40701646	5.21766249
3909	1.03	RioTinto	1966	1.333154474	10.19760109	2.435675348	5.452459411
3909	1.03	RioTinto	2013	2.268971341	8.688357011	1.622970585	5.396677418
3909	1.03	RioTinto	1984	1.750866345	10.13739945	1.834233096	5.154906611
3909	1.03	RioTinto	1965	1.460815545	9.960621082	2.231336505	5.41381613
3909	1.03	Debswana	2017	1.885411006	10.7049729	3.754216112	5.171939084
3909	1.03	RioTinto	2012	0.784514494	9.409356876	2.133086693	5.716317322
3975	1.09	RioTinto	2006	0.541300621	7.854211621	2.348597303	5.488960832
3975	1.09	RioTinto	1979	1.037885506	7.584409933	3.597717333	5.931793529
3975	1.09	RioTinto	2006	0.465023506	7.849344847	2.093113049	5.504492445
3975	0.9	RioTinto	1992	2.780701369	6.983314784	2.941885427	5.023082016
3975	0.91	RioTinto	2002	4.415873678	7.959692204	2.839562719	5.248551626
3975	0.91	RioTinto	2004	3.327117962	8.007002633	3.44862448	4.592250869
3975	0.91	RioTinto	2002	2.647047264	7.695423418	2.832682367	4.878136214
3976	1.02	Debswana	2006	0.495571261	5.113817695	3.046486068	5.495191442
3976	0.9	RioTinto	1978	2.13786425	7.140448528	2.820510981	4.521551123
3976	1.01	RioTinto	1974	0.845184343	8.323178404	2.431613899	5.359635121
3977	1.37	RioTinto	2014	0.778290406	10.9737037	1.938682984	7.676079405
3977	1.01	Alrosa	2008	3.652491031	11.62866081	2.486161631	5.474566858
3978	0.76	RioTinto	2002	5.464762243	5.121432113	3.51724454	4.33856429
3979	0.95	RioTinto	1977	2.11734521	5.727140234	2.636879612	4.762148145
3980	0.9	RioTinto	1964	2.212193596	6.790209925	1.873263961	4.594856685
3980	1.03	RioTinto	1973	2.019648549	10.58121867	1.880330895	5.383226713
3980	1.03	RioTinto	1982	1.724247491	9.945386005	2.052569674	5.207579561
3980	1.03	DeBeers	1991	0.841342529	8.963631864	2.6661746	5.45656637
3980	0.8	RioTinto	2007	5.856218474	8.757680896	2.362111209	4.190063128
3980	0.84	RioTinto	2017	5.649398797	6.511943767	1.91072641	5.187254686
3980	0.74	RioTinto	1992	6.05196995	5.238358389	2.40511951	3.872638264
3981	0.9	RioTinto	1969	2.355763303	6.994374593	3.219978337	4.923316679
3981	0.94	Alrosa	1995	5.615063113	8.943286195	3.305413817	5.540395566
3981	1.16	RioTinto	1973	2.733083773	10.23383632	3.567077466	6.781161027
3981	1.03	RioTinto	1984	2.18240916	9.82278977	1.526868196	5.179257074
3993	1.01	RioTinto	2010	0.867194586	8.567597713	2.908960186	5.360255947
3994	0.91	RioTinto	1969	4.3309109	8.727716614	2.196732099	4.742974427
3994	1.23	RioTinto	1969	3.191512641	11.25288528	3.536620724	7.085112013
3995	1.01	RioTinto	1985	2.11195499	8.39448759	2.593922102	5.050034339
3995	0.7	RioTinto	2008	5.910480431	5.76419582	2.210795273	4.386414954
3995	0.91	Alrosa	2014	1.37920885	6.446677864	2.012563593	4.707366913
3996	1.06	Alrosa	1969	4.048045676	9.165847981	3.762151634	5.684387357
3997	1.05	Debswana	2009	1.481841522	6.451952898	1.95413821	5.569633843
3997	1.03	RioTinto	2000	1.306607551	8.658348996	1.821569573	5.927048492
3997	0.95	RioTinto	1979	1.985998428	6.779889922	2.843420631	4.820420976
3997	1.03	RioTinto	1984	0.852959652	5.84111939	3.017833705	5.164529633
3998	1.21	RioTinto	2010	1.35868098	10.81202098	3.348885149	6.25726736
3998	0.7	RioTinto	2005	5.378313833	4.509591157	1.641286838	4.442980053
3998	0.7	RioTinto	2008	4.706643701	3.983267055	1.922471384	3.643628804
3998	1.02	Debswana	2006	1.468395032	8.998903087	1.467756572	5.108967507
3999	1.04	RioTinto	1995	1.036629272	9.00190249	2.79737027	6.152084253
4000	1.01	RioTinto	1998	0.936324844	5.847159459	3.297784776	5.689052747
4000	1.01	RioTinto	2012	3.009004242	9.549466483	3.399650307	5.050331674
4000	1.01	RioTinto	1987	4.054331628	10.57983379	1.921318228	5.19073436
4000	1.01	Alrosa	2009	3.529121553	9.821952715	1.513625413	5.9104871
4000	1.01	RioTinto	2002	1.838928502	9.898972249	2.795292769	5.986233514
4000	1.01	RioTinto	1986	4.929340808	11.13765081	2.166005649	5.220590686
4000	1.01	Alrosa	1986	2.810258314	9.772602237	2.357189044	5.24454378
4000	1.01	RioTinto	2008	1.376207755	8.572594827	2.374755942	5.244057648
4001	0.72	Alrosa	1994	5.722520064	4.161685168	2.126181529	3.89556592
4001	1.09	RioTinto	2014	1.910259198	10.12513226	3.063006414	5.556182542
4001	1.17	RioTinto	1991	2.06617462	11.27890229	2.088567441	5.850842579
4001	1.05	Alrosa	1997	0.839565668	9.294996273	2.449843359	6.199943458
4002	1.04	RioTinto	1980	0.809628909	7.289984896	2.404621025	5.36161703
4002	0.96	RioTinto	1981	1.121396339	4.349370077	2.955444551	5.46939066
4002	1.13	RioTinto	1965	0.554691421	8.727354983	3.335981836	6.488476417
4003	1.09	RioTinto	2011	5.157336816	10.98253241	4.132867162	5.94006315
4003	1.11	RioTinto	2007	1.203683742	10.03708721	1.598700173	5.597349418
4003	0.8	RioTinto	1985	6.916631476	7.989417868	2.859287457	4.024496154
4003	0.8	RioTinto	2017	5.505225009	7.630863021	1.445600382	4.088850645
4004	1	RioTinto	1988	1.975290926	8.916924739	4.909509404	5.62243357
4004	1	RioTinto	1995	2.505020632	8.225345128	2.720910805	5.571708
4004	1	RioTinto	1997	1.567944597	8.876245231	4.165380187	5.009006397
4004	1	Debswana	1989	1.970019689	9.550298837	2.185823852	5.932924157
4004	1	RioTinto	1980	2.061499891	8.6901603	3.89860841	5.039385583
4006	0.91	RioTinto	2010	2.068551306	5.176880465	3.165204164	4.662090999
4007	0.97	RioTinto	1995	1.936447558	7.957796372	1.938959684	4.894719312
4007	1.01	RioTinto	1982	0.834465814	9.224206519	2.697974568	5.194109462
4007	1.01	RioTinto	2007	1.317580817	8.760730233	2.632872378	5.068167168
4007	1.01	RioTinto	2004	1.111235555	9.20559349	2.87245354	5.762652175
4007	1.01	RioTinto	1977	1.263273043	10.6858019	0.880090708	5.600982009
4007	1.01	RioTinto	1987	1.189430471	9.41751145	3.242067435	5.757314211
4007	1.01	RioTinto	2004	0.882703578	9.669486709	2.700219075	5.472849554
4008	0.92	RioTinto	1995	2.251233213	6.454334551	1.976884374	4.910983358
4067	0.9	RioTinto	1968	2.14021142	4.989816209	3.559739889	4.610522093
4067	1.03	RioTinto	1995	1.516272616	9.093068278	2.019664011	5.167395336
4067	1.02	Alrosa	1999	0.861490039	7.107749708	2.22243903	6.007169641
4068	1.01	RioTinto	1976	1.342593224	7.5865777	1.769983168	5.108144071
4069	1.21	Alrosa	1987	0.678422949	9.490754949	2.552654094	6.91634236
4070	1	RioTinto	1981	1.77353049	7.716982179	3.262946264	5.011659144
4071	1.01	RioTinto	2003	2.057254792	8.6827924	2.091297788	5.193835641
4072	1.01	RioTinto	1977	1.556991197	8.293769522	2.293100493	5.351895403
4072	1.01	RioTinto	1996	1.938815912	9.641367577	1.727518901	5.281327536
4072	1.01	RioTinto	1980	1.800612159	9.441311542	2.514141248	6.048246364
4072	1.01	Debswana	1991	1.370951391	6.960478408	2.48097436	5.160535609
4072	1.01	RioTinto	1987	3.87785715	10.80050974	1.79936189	5.977441898
4073	0.91	RioTinto	1966	4.022508086	7.428385366	3.641107864	5.159043663
4073	0.91	RioTinto	1965	1.64385573	7.486131193	1.221588652	4.567532439
4074	1.2	RioTinto	1967	3.700497742	10.91050461	3.20231394	6.135538234
4074	1.03	Debswana	2011	1.889319066	8.308489574	3.198077375	5.324971895
4074	1	RioTinto	2016	3.145346303	10.37682925	3.358891992	5.611343766
4076	1	RioTinto	1974	1.091234394	6.015082443	3.223349968	5.256447329
4076	1.02	Debswana	1981	0.58406722	9.006751598	1.651073072	5.558257254
4077	1	Alrosa	1963	1.414008371	8.896999658	2.424098171	5.938284179
4077	1	Debswana	1969	1.360279036	9.40986517	3.302101752	5.34549001
4077	1	RioTinto	2001	1.466235686	8.61765606	4.002353142	5.002354416
4077	1.01	RioTinto	1989	4.064266213	9.397128186	3.005081767	5.344729839
4077	1.01	Debswana	1985	1.677348631	6.570429365	3.215896181	5.246288565
4077	1.01	Alrosa	1977	0.947692383	7.128711752	4.57882441	5.409225529
4135	0.9	RioTinto	2004	2.027203228	4.134501517	2.913959148	4.621232458
4135	1	RioTinto	2014	1.910260098	7.153746433	2.239477209	5.447474246
4136	1.11	RioTinto	1996	0.77992056	9.041804871	2.893247914	6.070166219
4136	1.13	RioTinto	2017	1.68124297	8.974376038	0.666224925	5.678173327
4136	1.01	Debswana	2001	0.762845767	8.128207069	1.934420611	5.421549671
4136	0.76	RioTinto	1982	6.787651892	7.362324851	2.034674407	4.149576097
4137	1.09	RioTinto	2010	1.205322144	6.172312714	2.321747248	5.640971535
4137	1.1	RioTinto	1983	1.044307321	8.610626107	1.871882551	5.810609288
4137	1.09	Alrosa	1976	1.920170354	10.23161334	3.963457672	6.31968169
4137	0.9	DeBeers	2017	3.763686744	8.234469193	1.932175475	4.670095199
4137	0.9	RioTinto	2012	4.195382684	7.607650165	1.425036223	4.947241236
4137	0.91	RioTinto	1984	2.691766909	4.625609096	1.822938678	4.550171646
4138	0.66	RioTinto	1987	5.98324669	3.674718405	1.75144998	4.205586182
4138	1.04	RioTinto	1988	2.215018792	8.30415923	3.642804468	6.136948024
4138	0.91	RioTinto	2014	1.588878613	4.31928119	3.309859379	5.276245822
4139	0.57	RioTinto	1982	6.882445429	4.335465121	2.337598898	3.257383485
4139	0.77	RioTinto	2011	4.394991825	5.464722021	2.187563618	3.964484454
4139	1.03	RioTinto	1992	1.032975	9.008175195	1.830934479	5.743503764
4139	1.02	RioTinto	1982	1.678795732	6.922946653	1.112061497	5.10505728
4140	1.12	RioTinto	1977	2.917050198	10.21177517	3.412176473	6.50716979
4140	1.1	Rockwell	2006	3.291526535	9.916271201	2.556769213	5.600590643
4140	1	RioTinto	2007	3.043568023	10.45704484	3.403842976	5.168514022
4140	1.01	RioTinto	1966	1.031353231	9.455010613	3.299241707	5.407293686
4140	1.01	RioTinto	1983	2.023755723	9.665748183	4.529950034	5.555631605
4140	1.01	RioTinto	2016	1.484164447	6.766087417	3.054629021	5.23356053
4204	0.72	RioTinto	1985	5.737767821	4.044949919	1.576536931	3.743825169
4204	0.91	Alrosa	1964	3.565858038	8.033182741	2.509981706	5.354805997
4204	1.05	RioTinto	1998	0.837151179	7.667572458	2.977875622	5.255450389
4204	0.91	RioTinto	1974	3.297618579	7.104968104	2.841033513	4.889812207
4204	0.91	RioTinto	2001	3.10492234	6.01310036	2.526605517	5.255083575
4205	0.81	RioTinto	1978	5.830422554	6.684953312	2.041567672	4.323950184
4205	0.81	RioTinto	2013	6.009875597	6.875738469	0.461013569	4.307668581
4205	1.06	RioTinto	2012	1.236952029	4.821921672	4.342882089	6.205723591
4205	0.8	Alrosa	1993	3.609513976	5.057150676	2.549784114	4.856011858
4206	1	Debswana	1983	1.058009482	7.128190303	3.285034699	5.398372004
4206	1.06	RioTinto	1985	2.144200535	10.21765826	1.862209238	5.339839555
4206	1.11	Alrosa	1975	4.421179742	10.12156061	3.521445528	5.590471659
4206	1.11	Alrosa	2007	0.819540101	7.416904503	2.776093019	5.949069541
4206	1.11	Alrosa	1973	1.22209075	6.849866953	2.349794765	5.706248859
4207	1.08	Alrosa	1987	0.765126997	7.820212528	2.671876329	5.528318117
4207	1.26	Rockwell	1980	0.429619455	8.773973953	1.959885488	7.025072016
4208	0.9	RioTinto	1972	2.590977151	7.010460221	2.79771155	5.194159751
4208	1	RioTinto	1972	0.75999927	8.154890527	3.595011453	5.974523763
4208	1.06	RioTinto	2014	4.718889776	10.95978199	2.492278892	5.300887331
4208	1.07	Alrosa	1999	1.659732798	9.856428823	2.552572614	6.309276107
4208	0.9	Alrosa	1975	1.358355576	6.12363777	1.366560258	4.502145924
4210	1.04	RioTinto	2008	1.073376248	6.890897919	1.972344531	5.38612494
4210	0.92	RioTinto	1983	3.767033556	8.19235764	1.735482226	4.655110367
4211	1.01	RioTinto	1979	0.574757969	8.756927922	0.966711933	5.315078324
4211	1.01	RioTinto	1981	1.386167293	8.142480782	2.586329926	5.30942675
4273	0.93	RioTinto	1987	1.673886059	3.692671066	3.601857224	4.817764211
4273	0.59	RioTinto	2000	7.29901494	4.21668358	2.146950776	3.549900558
4273	1	Debswana	1972	0.888407185	7.306539253	3.098375278	5.004745592
4273	1.04	RioTinto	1993	1.242346398	7.156558888	3.040212501	5.234343031
4273	1.05	Rockwell	2001	2.866454006	10.0779072	2.231240725	5.346952925
4275	1.14	RioTinto	2002	0.781562459	10.38001371	3.282573697	5.751056391
4275	0.75	RioTinto	1974	4.532478324	4.498117349	0.033021676	3.870324435
4275	1	Alrosa	2015	2.698860599	8.667305777	2.949257999	5.228590909
4275	1.07	RioTinto	1990	1.628005328	9.110600179	3.348947904	5.977577811
4275	0.9	RioTinto	1969	2.390042673	6.223848915	1.645433699	4.887745099
4275	0.9	RioTinto	1967	2.266280924	5.513759775	1.823835209	4.500029791
4276	1.15	RioTinto	1974	6.082482044	10.95139197	2.560407809	5.836904006
4276	1.06	RioTinto	1994	2.197788913	8.382535617	2.609550217	5.508442232
4276	0.92	RioTinto	1986	3.24768233	7.41844057	2.832493933	4.746900061
4277	1.08	RioTinto	2016	5.920810725	11.2406748	2.414034575	5.433497265
4277	0.9	RioTinto	1984	3.063692998	6.17698224	2.57747971	4.501061661
4277	1.08	RioTinto	2006	3.03575499	9.711521431	3.353344909	5.893901027
4277	1.01	Alrosa	1994	2.805187287	8.975915968	2.259074969	5.13452497
4277	1.01	RioTinto	2015	4.595819451	7.490661586	4.05764239	5.081639863
4277	1.01	RioTinto	2011	2.593066568	8.965533078	3.257594112	5.220096932
4277	1.01	RioTinto	1964	2.595420228	8.535209887	2.833439584	5.477226275
4277	1.01	RioTinto	1983	3.040645288	8.900430536	3.567405664	5.445559681
4277	1.01	RioTinto	2011	0.992273397	6.517061332	2.812436392	5.114281075
4278	0.79	RioTinto	1999	5.112739803	7.040358799	1.932467242	3.950308622
4278	1.07	RioTinto	1969	1.026885997	8.041237776	1.958381026	5.35136648
4338	0.93	RioTinto	1994	0.585585793	4.142591941	2.272902153	4.72530988
4338	0.81	RioTinto	2014	4.620962937	5.890839906	1.880178251	4.121649524
4338	1.06	Alrosa	2012	0.705816308	8.474608944	2.364244678	5.38613167
4338	1	RioTinto	2001	1.87064711	8.22386099	3.500496963	5.020202532
4338	1.01	Alrosa	1963	1.652142594	6.199201983	3.522862375	5.054376277
4339	1.04	RioTinto	1985	0.911915312	7.666347275	3.149889116	5.365309936
4339	0.8	RioTinto	2004	4.056853478	4.695607607	2.417308568	4.00005123
4339	0.8	RioTinto	2003	3.12433151	5.51864894	1.653436837	4.750841107
4339	1.07	RioTinto	1970	0.59527586	8.554879927	2.615220939	5.384117588
4341	0.76	RioTinto	1980	5.015818526	4.633704183	1.681133237	3.802301799
4341	0.8	RioTinto	2014	4.351336212	6.975602695	1.37104399	4.205010887
4341	0.8	RioTinto	1976	5.336892642	6.395324847	2.302135293	4.278349409
4341	0.72	RioTinto	1989	6.854382469	4.548456144	1.795687096	3.785280049
4342	1.08	RioTinto	1990	2.015314746	10.35758091	1.988345555	5.770189194
4342	1.07	Debswana	1969	0.788447706	7.777872665	1.377188674	5.89611107
4342	0.97	Alrosa	1981	1.752583348	6.905898362	3.420571308	5.573502278
4343	0.94	Alrosa	1993	2.635992586	6.05129897	3.584325172	4.768450079
4344	1.16	RioTinto	1964	1.787694154	10.13165687	3.288685867	5.800000968
4344	1.16	Rockwell	1984	0.764165559	9.829518287	3.137868929	6.132605669
4344	1.03	Debswana	1992	1.068721883	6.124966035	2.141179546	5.185352232
4344	1.01	RioTinto	2002	0.767425976	6.159476755	2.267525483	5.063286519
4345	1	RioTinto	1977	2.441768858	8.04466821	3.248391069	5.926345505
4345	1.07	Debswana	1983	1.8763458	9.940779364	1.631875442	5.350261127
4346	0.7	Alrosa	1984	5.904293062	5.483432038	2.270182382	4.193542365
4346	1.14	RioTinto	1981	1.294065311	9.318837449	0.347449732	5.9331008
4413	0.7	RioTinto	1963	5.527388622	3.963318375	3.268105123	3.737194406
4415	1.22	RioTinto	2008	0.739754638	11.15593303	0.89147677	6.679945709
4415	1.08	RioTinto	1991	0.782859419	8.047218485	3.042413643	5.557022157
4415	0.91	RioTinto	1998	7.132634026	9.100881376	2.021942604	4.556670663
4415	1.05	RioTinto	2004	0.657708703	6.577209849	2.27619172	5.3631316
4416	1.05	Alrosa	2006	0.81339205	7.189701022	3.362324631	6.058832278
4416	1	Alrosa	2003	2.336246971	10.38995918	4.045488836	5.000000122
4416	0.96	Alrosa	2005	1.597695748	6.869245014	1.604437951	5.136857045
4416	1.01	Alrosa	1967	1.061086705	6.939006124	3.07454542	5.878969133
4416	1.01	RioTinto	1984	3.169744338	10.6207677	2.338458312	5.06778372
4416	1.01	RioTinto	1983	4.13106384	9.494703282	2.93590257	5.071588819
4416	1.01	RioTinto	2001	3.529640908	10.00125879	2.93103864	5.468415686
4416	1.01	RioTinto	1964	0.904398568	6.308274635	2.912497546	5.568484949
4416	1.01	RioTinto	1968	1.369607019	6.451739514	2.498363111	5.057865958
4416	1.01	RioTinto	2017	0.750570359	6.750053249	3.764576371	5.445477752
4416	1	Alrosa	2005	1.332972961	6.12113201	2.149323075	5.250192382
4416	1	Alrosa	2001	3.035771343	8.804816125	3.123403409	5.496995511
4417	1	Alrosa	1975	1.898333654	7.915368567	3.363894771	5.4444452
4417	1	RioTinto	1983	2.478846667	8.307137978	2.838526896	5.784064848
4417	1.01	Alrosa	2006	0.892678908	5.986619194	2.524600024	5.071513851
4417	1.01	Alrosa	1987	0.323375907	5.258836411	1.805696479	5.353111838
4418	1.23	RioTinto	1975	1.441332898	9.664289496	3.985057984	6.492806391
4418	1.35	Petra	2001	0.972411717	10.49516596	2.968685954	7.31379404
4418	1.05	RioTinto	2006	0.647511297	8.309395497	1.810077089	6.088825707
4419	1	RioTinto	1974	1.453146995	4.864649795	3.496210237	5.337656095
4482	1.08	RioTinto	1970	2.026613569	8.79408774	2.654102098	5.97792817
4482	1.01	Debswana	1973	1.4563468	8.89521886	2.742002066	5.76273462
4482	1.06	RioTinto	2017	0.659205669	7.77362697	2.863644611	5.759651746
4482	0.82	RioTinto	1988	3.385808337	4.635543267	2.341481698	4.103164223
4483	0.77	RioTinto	2009	4.597731348	4.906003356	1.734785132	4.086513404
4483	1.15	RioTinto	2011	3.529820361	11.50965048	2.867852217	5.801050192
4484	0.74	Alrosa	1979	4.649586382	3.872607759	1.661672635	3.701407805
4484	0.92	RioTinto	1980	6.517973912	8.953529707	2.736148776	4.851508803
4484	1.01	RioTinto	1976	6.680350942	10.9225675	2.985473994	5.325007885
4484	1.03	RioTinto	1967	1.255002409	7.845357688	1.108790036	5.193244023
4484	1.03	Rockwell	1981	1.162460455	6.912120767	1.778265389	5.891770855
4484	1.12	RioTinto	2015	1.36514544	8.899233235	2.943088383	5.633994788
4484	1.1	RioTinto	1996	1.955200003	9.256533061	3.565414258	5.583567541
4485	0.9	RioTinto	2016	3.007870924	4.862338386	3.192876816	5.029016717
4485	1.11	Alrosa	1971	1.588432294	8.713613299	2.740214526	5.974211625
4485	1.23	RioTinto	1987	1.401996399	9.939749416	2.432872198	6.249353146
4486	0.9	RioTinto	2006	4.558504785	8.13097893	3.491358791	4.866922455
4486	1.03	Alrosa	2004	1.833829808	8.364670356	2.269131119	5.476265176
4486	1.03	Rockwell	1997	0.942880096	6.41924337	1.899176305	5.312685504
4486	1.03	RioTinto	1988	1.230914702	6.798430635	3.674886131	5.81967916
4487	1.03	RioTinto	1979	2.666104867	9.929873552	3.387164771	5.508234184
4487	1.03	Rockwell	1981	1.509185365	5.926018265	1.484167895	5.352723751
4487	1.02	Debswana	2006	1.239065793	8.444872906	1.671125852	5.210933083
4487	1.06	Alrosa	1993	2.451472852	8.640450031	3.006639564	5.678217728
4487	1.07	Debswana	2003	1.931154874	8.729677851	2.041671478	5.402168999
4550	0.8	RioTinto	1982	4.526655555	6.250655565	0.120467757	4.068027273
4550	1.25	RioTinto	2008	0.842179809	10.24285817	2.100150592	6.530552973
4551	0.83	RioTinto	1994	5.003346536	6.213446386	1.504235066	4.621545394
4551	0.83	RioTinto	1978	5.275501205	5.730288318	2.326162802	4.228998764
4551	1.04	RioTinto	2015	0.579943552	4.911697464	2.942292027	5.319182151
4552	1.01	Debswana	1990	1.934831258	7.860582701	3.05219078	5.05005337
4552	0.9	Alrosa	2000	2.00506039	4.865828135	0.899853253	4.62562435
